id,itemkey,sequence_number,resp
140001593880,10,10,0
140001593880,11,11,1
140001593880,12,12,0
140001593880,13,13,0
140001593880,14,14,1
140001593880,15,15,0
140001593880,16,16,0
140001593880,17,17,0
140001593880,18,18,0
140001593880,19,19,0
140001593880,20,20,0
140001593880,21,21,0
140001593880,22,22,0
140001593880,23,23,0
140001593880,24,24,1
140001593880,25,25,0
140001593880,26,26,0
140001593880,27,27,0
140001593880,28,28,1
140001593880,29,29,0
140001593880,30,30,0
140001593880,31,31,1
140001593880,32,32,0
140001593880,33,33,0
140001593880,34,34,0
140001593880,35,35,0
140001593880,36,36,0
140001593880,37,37,1
140001593880,38,38,0
140001593880,39,39,0
140001593880,40,40,0
140001593880,41,41,0
140001593880,42,42,1
140001593880,43,43,0
140001593880,44,44,0
140001593880,45,45,1
140001609320,1,1,0
140001609320,2,2,0
140001609320,3,3,0
140001609320,4,4,1
140001609320,5,5,0
140001609320,6,6,0
140001609320,7,7,1
140001609320,8,8,0
140001609320,9,9,0
140001609320,10,10,0
140001609320,11,11,0
140001609320,12,12,0
140001609320,13,13,0
140001609320,14,14,1
140001609320,15,15,0
140001609320,16,16,0
140001609320,17,17,0
140001609320,18,18,1
140001609320,19,19,0
140001609320,20,20,0
140001609320,21,21,1
140001609320,22,22,0
140001609320,23,23,1
140001609320,24,24,0
140001609320,25,25,0
140001609320,26,26,0
140001609320,27,27,1
140001609320,28,28,0
140001609320,29,29,0
140001609320,30,30,0
140001609320,31,31,0
140001609320,32,32,1
140001609320,33,33,0
140001609320,34,34,0
140001609320,35,35,0
140001609320,36,36,0
140001609320,37,37,0
140001609320,38,38,0
140001609320,39,39,0
140001609320,40,40,1
140001609320,41,41,0
140001609320,42,42,0
140001609320,43,43,0
140001609320,44,44,0
140001609320,45,45,0
140001610375,1,1,1
140001610375,2,2,1
140001610375,3,3,1
140001610375,4,4,0
140001610375,5,5,1
140001610375,6,6,1
140001610375,7,7,0
140001610375,8,8,1
140001610375,9,9,1
140001610375,10,10,0
140001610375,11,11,0
140001610375,12,12,0
140001610375,13,13,0
140001610375,14,14,1
140001610375,15,15,1
140001610375,16,16,0
140001610375,17,17,0
140001610375,18,18,0
140001610375,19,19,0
140001610375,20,20,0
140001610375,21,21,0
140001610375,22,22,1
140001610375,23,23,0
140001610375,24,24,0
140001610375,25,25,0
140001610375,26,26,0
140001610375,27,27,1
140001610375,28,28,0
140001610375,29,29,0
140001610375,30,30,0
140001610375,31,31,1
140001610375,32,32,0
140001610375,33,33,0
140001610375,34,34,0
140001610375,35,35,0
140001610375,36,36,0
140001610375,37,37,0
140001610375,38,38,0
140001610375,39,39,0
140001610375,40,40,0
140001610375,41,41,0
140001610375,42,42,1
140001610375,43,43,1
140001610375,44,44,1
140001610375,45,45,1
140001663487,1,1,0
140001663487,2,2,1
140001663487,3,3,1
140001663487,4,4,1
140001663487,5,5,0
140001663487,6,6,0
140001663487,7,7,0
140001663487,8,8,0
140001663487,9,9,0
140001663487,10,10,0
140001663487,11,11,0
140001663487,12,12,0
140001663487,13,13,0
140001663487,14,14,1
140001663487,15,15,0
140001663487,16,16,0
140001663487,17,17,0
140001663487,18,18,1
140001663487,19,19,0
140001663487,20,20,0
140001663487,21,21,0
140001663487,22,22,0
140001663487,23,23,0
140001663487,24,24,0
140001663487,25,25,0
140001663487,26,26,0
140001663487,27,27,0
140001663487,28,28,0
140001663487,29,29,0
140001663487,30,30,1
140001663487,31,31,0
140001663487,32,32,0
140001663487,33,33,0
140001663487,34,34,0
140001663487,35,35,0
140001663487,36,36,0
140001663487,37,37,0
140001663487,38,38,0
140001663487,39,39,0
140001663487,40,40,0
140001663487,41,41,1
140001663487,42,42,1
140001663487,43,43,0
140001663487,44,44,0
140001663487,45,45,0
140001670731,1,1,1
140001670731,2,2,1
140001670731,3,3,1
140001670731,4,4,0
140001670731,5,5,1
140001670731,6,6,1
140001670731,7,7,1
140001670731,8,8,0
140001670731,9,9,1
140001670731,10,10,0
140001670731,11,11,0
140001670731,12,12,0
140001670731,13,13,0
140001670731,14,14,1
140001670731,15,15,0
140001670731,16,16,0
140001670731,17,17,0
140001670731,18,18,0
140001670731,19,19,0
140001670731,20,20,0
140001670731,21,21,0
140001670731,22,22,1
140001670731,23,23,0
140001670731,24,24,0
140001670731,25,25,0
140001670731,26,26,0
140001670731,27,27,0
140001670731,28,28,1
140001670731,29,29,0
140001670731,30,30,0
140001670731,31,31,0
140001670731,32,32,1
140001670731,33,33,0
140001670731,34,34,0
140001670731,35,35,0
140001670731,36,36,1
140001670731,37,37,1
140001670731,38,38,1
140001670731,39,39,0
140001670731,40,40,0
140001670731,41,41,1
140001670731,42,42,0
140001670731,43,43,0
140001670731,44,44,0
140001670731,45,45,0
140001694755,1,1,0
140001694755,2,2,0
140001694755,3,3,1
140001694755,4,4,0
140001694755,5,5,0
140001694755,6,6,0
140001694755,7,7,0
140001694755,8,8,0
140001694755,9,9,1
140001694755,10,10,0
140001694755,11,11,0
140001694755,12,12,0
140001694755,13,13,0
140001694755,14,14,0
140001694755,15,15,0
140001694755,16,16,0
140001694755,17,17,0
140001694755,18,18,0
140001694755,19,19,1
140001694755,20,20,0
140001694755,21,21,0
140001694755,22,22,0
140001694755,23,23,0
140001694755,24,24,1
140001694755,25,25,0
140001694755,26,26,1
140001694755,27,27,0
140001694755,28,28,0
140001694755,29,29,0
140001694755,30,30,0
140001694755,31,31,0
140001694755,32,32,0
140001694755,33,33,0
140001694755,34,34,0
140001694755,35,35,0
140001694755,36,36,0
140001694755,37,37,1
140001694755,38,38,0
140001694755,39,39,0
140001694755,40,40,0
140001694755,41,41,0
140001694755,42,42,1
140001694755,43,43,0
140001694755,44,44,1
140001694755,45,45,0
140001710286,1,1,0
140001710286,2,2,0
140001710286,3,3,0
140001710286,4,4,0
140001710286,5,5,1
140001710286,6,6,0
140001710286,7,7,0
140001710286,8,8,0
140001710286,9,9,1
140001710286,10,10,0
140001710286,11,11,0
140001710286,12,12,0
140001710286,13,13,0
140001710286,14,14,0
140001710286,15,15,0
140001710286,16,16,1
140001710286,17,17,0
140001710286,18,18,0
140001710286,19,19,0
140001710286,20,20,0
140001710286,21,21,0
140001710286,22,22,0
140001710286,23,23,0
140001710286,24,24,0
140001710286,25,25,0
140001710286,26,26,0
140001710286,27,27,1
140001710286,28,28,0
140001710286,29,29,0
140001710286,30,30,0
140001710286,31,31,0
140001710286,32,32,0
140001710286,33,33,0
140001710286,34,34,0
140001710286,35,35,0
140001710286,36,36,0
140001710286,37,37,0
140001710286,38,38,0
140001710286,39,39,1
140001710286,40,40,0
140001710286,41,41,0
140001710286,42,42,0
140001710286,43,43,0
140001710286,44,44,1
140001710286,45,45,1
140001758587,1,1,0
140001758587,2,2,1
140001758587,3,3,0
140001758587,4,4,0
140001758587,5,5,1
140001758587,6,6,0
140001758587,7,7,1
140001758587,8,8,1
140001758587,9,9,1
140001758587,10,10,0
140001758587,11,11,0
140001758587,12,12,0
140001758587,13,13,0
140001758587,14,14,1
140001758587,15,15,0
140001758587,16,16,0
140001758587,17,17,0
140001758587,18,18,1
140001758587,19,19,0
140001758587,20,20,0
140001758587,21,21,0
140001758587,22,22,0
140001758587,23,23,0
140001758587,24,24,0
140001758587,25,25,1
140001758587,26,26,0
140001758587,27,27,0
140001758587,28,28,0
140001758587,29,29,1
140001758587,30,30,0
140001758587,31,31,0
140001758587,32,32,0
140001758587,33,33,0
140001758587,34,34,1
140001758587,35,35,1
140001758587,36,36,0
140001758587,37,37,0
140001758587,38,38,0
140001758587,39,39,0
140001758587,40,40,0
140001758587,41,41,0
140001758587,42,42,1
140001758587,43,43,1
140001758587,44,44,0
140001758587,45,45,0
140001879025,1,1,0
140001879025,2,2,1
140001879025,3,3,0
140001879025,4,4,0
140001879025,5,5,0
140001879025,6,6,0
140001879025,7,7,0
140001879025,8,8,0
140001879025,9,9,1
140001879025,10,10,1
140001879025,11,11,0
140001879025,12,12,0
140001879025,13,13,0
140001879025,14,14,0
140001879025,15,15,0
140001879025,16,16,0
140001879025,17,17,0
140001879025,18,18,0
140001879025,19,19,0
140001879025,20,20,1
140001879025,21,21,0
140001879025,22,22,0
140001879025,23,23,0
140001879025,24,24,0
140001879025,25,25,1
140001879025,26,26,1
140001879025,27,27,0
140001879025,28,28,0
140001879025,29,29,0
140001879025,30,30,1
140001879025,31,31,0
140001879025,32,32,0
140001879025,33,33,0
140001879025,34,34,1
140001879025,35,35,0
140001879025,36,36,1
140001879025,37,37,0
140001879025,38,38,0
140001879025,39,39,1
140001879025,40,40,1
140001879025,41,41,0
140001879025,42,42,0
140001879025,43,43,0
140001879025,44,44,0
140001879025,45,45,0
140001941079,1,1,0
140001941079,2,2,0
140001941079,3,3,1
140001941079,4,4,0
140001941079,5,5,1
140001941079,6,6,1
140001941079,7,7,0
140001941079,8,8,1
140001941079,9,9,1
140001941079,10,10,1
140001941079,11,11,0
140001941079,12,12,1
140001941079,13,13,1
140001941079,14,14,1
140001941079,15,15,0
140001941079,16,16,0
140001941079,17,17,0
140001941079,18,18,1
140001941079,19,19,0
140001941079,20,20,0
140001941079,21,21,1
140001941079,22,22,1
140001941079,23,23,0
140001941079,24,24,1
140001941079,25,25,0
140001941079,26,26,0
140001941079,27,27,1
140001941079,28,28,1
140001941079,29,29,1
140001941079,30,30,0
140001941079,31,31,1
140001941079,32,32,0
140001941079,33,33,0
140001941079,34,34,1
140001941079,35,35,0
140001941079,36,36,0
140001941079,37,37,1
140001941079,38,38,0
140001941079,39,39,0
140001941079,40,40,0
140001941079,41,41,1
140001941079,42,42,1
140001941079,43,43,0
140001941079,44,44,1
140001941079,45,45,0
140002005417,1,1,0
140002005417,2,2,0
140002005417,3,3,0
140002005417,4,4,1
140002005417,5,5,0
140002005417,6,6,1
140002005417,7,7,0
140002005417,8,8,0
140002005417,9,9,1
140002005417,10,10,0
140002005417,11,11,0
140002005417,12,12,0
140002005417,13,13,0
140002005417,14,14,1
140002005417,15,15,0
140002005417,16,16,1
140002005417,17,17,0
140002005417,18,18,0
140002005417,19,19,0
140002005417,20,20,0
140002005417,21,21,0
140002005417,22,22,1
140002005417,23,23,0
140002005417,24,24,0
140002005417,25,25,0
140002005417,26,26,0
140002005417,27,27,1
140002005417,28,28,0
140002005417,29,29,0
140002005417,30,30,0
140002005417,31,31,0
140002005417,32,32,0
140002005417,33,33,0
140002005417,34,34,0
140002005417,35,35,0
140002005417,36,36,0
140002005417,37,37,0
140002005417,38,38,0
140002005417,39,39,0
140002005417,40,40,0
140002005417,41,41,0
140002005417,42,42,1
140002005417,43,43,1
140002005417,44,44,0
140002005417,45,45,0
140002027576,1,1,0
140002027576,2,2,0
140002027576,3,3,1
140002027576,4,4,0
140002027576,5,5,0
140002027576,6,6,0
140002027576,7,7,0
140002027576,8,8,0
140002027576,9,9,0
140002027576,10,10,0
140002027576,11,11,0
140002027576,12,12,0
140002027576,13,13,0
140002027576,14,14,1
140002027576,15,15,0
140002027576,16,16,0
140002027576,17,17,0
140002027576,18,18,0
140002027576,19,19,1
140002027576,20,20,0
140002027576,21,21,0
140002027576,22,22,0
140002027576,23,23,0
140002027576,24,24,1
140002027576,25,25,0
140002027576,26,26,0
140002027576,27,27,0
140002027576,28,28,0
140002027576,29,29,0
140002027576,30,30,0
140002027576,31,31,1
140002027576,32,32,0
140002027576,33,33,0
140002027576,34,34,1
140002027576,35,35,0
140002027576,36,36,0
140002027576,37,37,0
140002027576,38,38,0
140002027576,39,39,1
140002027576,40,40,0
140002027576,41,41,0
140002027576,42,42,1
140002027576,43,43,0
140002027576,44,44,0
140002027576,45,45,1
140002027626,1,1,1
140002027626,2,2,0
140002027626,3,3,1
140002027626,4,4,1
140002027626,5,5,0
140002027626,6,6,0
140002027626,7,7,1
140002027626,8,8,1
140002027626,9,9,0
140002027626,10,10,0
140002027626,11,11,0
140002027626,12,12,0
140002027626,13,13,0
140002027626,14,14,0
140002027626,15,15,1
140002027626,16,16,0
140002027626,17,17,1
140002027626,18,18,0
140002027626,19,19,0
140002027626,20,20,0
140002027626,21,21,0
140002027626,22,22,0
140002027626,23,23,0
140002027626,24,24,1
140002027626,25,25,0
140002027626,26,26,0
140002027626,27,27,0
140002027626,28,28,0
140002027626,29,29,0
140002027626,30,30,0
140002027626,31,31,0
140002027626,32,32,0
140002027626,33,33,0
140002027626,34,34,0
140002027626,35,35,1
140002027626,36,36,0
140002027626,37,37,1
140002027626,38,38,0
140002027626,39,39,0
140002027626,40,40,0
140002027626,41,41,0
140002027626,42,42,0
140002027626,43,43,0
140002027626,44,44,0
140002027626,45,45,0
140002028168,1,1,0
140002028168,2,2,1
140002028168,3,3,1
140002028168,4,4,0
140002028168,5,5,0
140002028168,6,6,1
140002028168,7,7,0
140002028168,8,8,1
140002028168,9,9,0
140002028168,10,10,0
140002028168,11,11,0
140002028168,12,12,1
140002028168,13,13,0
140002028168,14,14,1
140002028168,15,15,0
140002028168,16,16,0
140002028168,17,17,1
140002028168,18,18,0
140002028168,19,19,1
140002028168,20,20,0
140002028168,21,21,0
140002028168,22,22,0
140002028168,23,23,0
140002028168,24,24,1
140002028168,25,25,0
140002028168,26,26,1
140002028168,27,27,0
140002028168,28,28,1
140002028168,29,29,0
140002028168,30,30,1
140002028168,31,31,0
140002028168,32,32,1
140002028168,33,33,0
140002028168,34,34,0
140002028168,35,35,0
140002028168,36,36,0
140002028168,37,37,0
140002028168,38,38,1
140002028168,39,39,1
140002028168,40,40,0
140002028168,41,41,0
140002028168,42,42,1
140002028168,43,43,1
140002028168,44,44,0
140002028168,45,45,1
140002088172,1,1,0
140002088172,2,2,0
140002088172,3,3,0
140002088172,4,4,0
140002088172,5,5,0
140002088172,6,6,0
140002088172,7,7,0
140002088172,8,8,1
140002088172,9,9,0
140002088172,10,10,0
140002088172,11,11,0
140002088172,12,12,1
140002088172,13,13,0
140002088172,14,14,0
140002088172,15,15,1
140002088172,16,16,0
140002088172,17,17,0
140002088172,18,18,0
140002088172,19,19,0
140002088172,20,20,1
140002088172,21,21,0
140002088172,22,22,0
140002088172,23,23,0
140002088172,24,24,0
140002088172,25,25,0
140002088172,26,26,1
140002088172,27,27,0
140002088172,28,28,0
140002088172,29,29,0
140002088172,30,30,0
140002088172,31,31,1
140002088172,32,32,1
140002088172,33,33,0
140002088172,34,34,0
140002088172,35,35,1
140002088172,36,36,0
140002088172,37,37,0
140002088172,38,38,0
140002088172,39,39,0
140002088172,40,40,1
140002088172,41,41,0
140002088172,42,42,1
140002088172,43,43,0
140002088172,44,44,1
140002088172,45,45,0
140002138650,1,1,0
140002138650,2,2,1
140002138650,3,3,1
140002138650,4,4,0
140002138650,5,5,1
140002138650,6,6,0
140002138650,7,7,0
140002138650,8,8,0
140002138650,9,9,0
140002138650,10,10,1
140002138650,11,11,0
140002138650,12,12,0
140002138650,13,13,1
140002138650,14,14,0
140002138650,15,15,0
140002138650,16,16,0
140002138650,17,17,1
140002138650,18,18,0
140002138650,19,19,0
140002138650,20,20,0
140002138650,21,21,0
140002138650,22,22,0
140002138650,23,23,0
140002138650,24,24,1
140002138650,25,25,0
140002138650,26,26,0
140002138650,27,27,0
140002138650,28,28,1
140002138650,29,29,0
140002138650,30,30,0
140002138650,31,31,0
140002138650,32,32,0
140002138650,33,33,0
140002138650,34,34,0
140002138650,35,35,0
140002138650,36,36,1
140002138650,37,37,0
140002138650,38,38,0
140002138650,39,39,0
140002138650,40,40,0
140002138650,41,41,1
140002138650,42,42,0
140002138650,43,43,0
140002138650,44,44,0
140002138650,45,45,0
140002184564,1,1,0
140002184564,2,2,0
140002184564,3,3,0
140002184564,4,4,0
140002184564,5,5,0
140002184564,6,6,0
140002184564,7,7,0
140002184564,8,8,0
140002184564,9,9,1
140002184564,10,10,0
140002184564,11,11,0
140002184564,12,12,1
140002184564,13,13,0
140002184564,14,14,0
140002184564,15,15,0
140002184564,16,16,0
140002184564,17,17,0
140002184564,18,18,0
140002184564,19,19,0
140002184564,20,20,0
140002184564,21,21,0
140002184564,22,22,0
140002184564,23,23,0
140002184564,24,24,0
140002184564,25,25,0
140002184564,26,26,0
140002184564,27,27,0
140002184564,28,28,0
140002184564,29,29,0
140002184564,30,30,0
140002184564,31,31,1
140002184564,32,32,0
140002184564,33,33,0
140002184564,34,34,0
140002184564,35,35,1
140002184564,36,36,0
140002184564,37,37,0
140002184564,38,38,0
140002184564,39,39,0
140002184564,40,40,0
140002184564,41,41,0
140002184564,42,42,0
140002184564,43,43,1
140002184564,44,44,1
140002184564,45,45,0
140002196902,1,1,0
140002196902,2,2,1
140002196902,3,3,1
140002196902,4,4,0
140002196902,5,5,0
140002196902,6,6,0
140002196902,7,7,0
140002196902,8,8,0
140002196902,9,9,0
140002196902,10,10,0
140002196902,11,11,0
140002196902,12,12,0
140002196902,13,13,0
140002196902,14,14,0
140002196902,15,15,0
140002196902,16,16,0
140002196902,17,17,0
140002196902,18,18,0
140002196902,19,19,0
140002196902,20,20,0
140002196902,21,21,0
140002196902,22,22,0
140002196902,23,23,0
140002196902,24,24,0
140002196902,25,25,0
140002196902,26,26,1
140002196902,27,27,0
140002196902,28,28,1
140002196902,29,29,0
140002196902,30,30,0
140002196902,31,31,0
140002196902,32,32,0
140002196902,33,33,1
140002196902,34,34,0
140002196902,35,35,0
140002196902,36,36,0
140002196902,37,37,0
140002196902,38,38,0
140002196902,39,39,0
140002196902,40,40,0
140002196902,41,41,0
140002196902,42,42,0
140002196902,43,43,0
140002196902,44,44,0
140002196902,45,45,0
140002313143,1,1,0
140002313143,2,2,0
140002313143,3,3,1
140002313143,4,4,0
140002313143,5,5,0
140002313143,6,6,0
140002313143,7,7,0
140002313143,8,8,0
140002313143,9,9,0
140002313143,10,10,0
140002313143,11,11,0
140002313143,12,12,0
140002313143,13,13,1
140002313143,14,14,1
140002313143,15,15,1
140002313143,16,16,1
140002313143,17,17,0
140002313143,18,18,0
140002313143,19,19,0
140002313143,20,20,0
140002313143,21,21,0
140002313143,22,22,0
140002313143,23,23,0
140002313143,24,24,0
140002313143,25,25,0
140002313143,26,26,0
140002313143,27,27,1
140002313143,28,28,0
140002313143,29,29,0
140002313143,30,30,0
140002313143,31,31,0
140002313143,32,32,0
140002313143,33,33,0
140002313143,34,34,0
140002313143,35,35,0
140002313143,36,36,0
140002313143,37,37,0
140002313143,38,38,0
140002313143,39,39,0
140002313143,40,40,1
140002313143,41,41,0
140002313143,42,42,0
140002313143,43,43,0
140002313143,44,44,0
140002313143,45,45,0
140002330014,1,1,0
140002330014,2,2,1
140002330014,3,3,0
140002330014,4,4,0
140002330014,5,5,1
140002330014,6,6,0
140002330014,7,7,1
140002330014,8,8,1
140002330014,9,9,0
140002330014,10,10,0
140002330014,11,11,0
140002330014,12,12,1
140002330014,13,13,0
140002330014,14,14,1
140002330014,15,15,0
140002330014,16,16,0
140002330014,17,17,0
140002330014,18,18,1
140002330014,19,19,0
140002330014,20,20,0
140002330014,21,21,0
140002330014,22,22,0
140002330014,23,23,0
140002330014,24,24,0
140002330014,25,25,0
140002330014,26,26,1
140002330014,27,27,0
140002330014,28,28,1
140002330014,29,29,0
140002330014,30,30,0
140002330014,31,31,0
140002330014,32,32,1
140002330014,33,33,0
140002330014,34,34,0
140002330014,35,35,0
140002330014,36,36,0
140002330014,37,37,0
140002330014,38,38,0
140002330014,39,39,0
140002330014,40,40,0
140002330014,41,41,0
140002330014,42,42,1
140002330014,43,43,0
140002330014,44,44,0
140002330014,45,45,0
140002404996,1,1,0
140002404996,2,2,0
140002404996,3,3,0
140002404996,4,4,0
140002404996,5,5,0
140002404996,6,6,1
140002404996,7,7,0
140002404996,8,8,1
140002404996,9,9,0
140002404996,10,10,0
140002404996,11,11,0
140002404996,12,12,0
140002404996,13,13,0
140002404996,14,14,1
140002404996,15,15,0
140002404996,16,16,0
140002404996,17,17,1
140002404996,18,18,1
140002404996,19,19,0
140002404996,20,20,0
140002404996,21,21,0
140002404996,22,22,0
140002404996,23,23,0
140002404996,24,24,0
